case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
drop_50mm,3.415999999999735,90.0,89.39172287732691,0.0026808302861673575,0.08052261063062212,0.03973420655441291,4,0.31241493799316444,0.0003868731706626954
drop_50mm,3.4209999999997343,90.0,89.39172245566792,0.002671567036314938,0.08052261063162308,0.03929757297809608,4,0.31241505384391793,0.0003875384134584862
drop_50mm,3.4259999999997337,90.0,89.39172203295192,0.0026621419686925023,0.08052261062926455,0.038859971934705265,4,0.31241516986870577,0.0003881776877540312
drop_50mm,3.430999999999733,90.0,89.39172160920855,0.002652556431999154,0.08052261062352609,0.03842143381238814,4,0.3124152860602431,0.00038879108401282825
drop_50mm,3.4359999999997326,90.0,89.39172118446746,0.0026428117776893484,0.08052261061438813,0.03798198890453074,4,0.31241540241086885,0.0003893786937492908
drop_50mm,3.440999999999732,90.0,89.3917207587584,0.0026329093598801935,0.08052261060183202,0.03754166740844152,4,0.3124155189130451,0.0003899406094963094
drop_50mm,3.4459999999997315,90.0,89.39172033211078,0.002622850535259061,0.08052261058583993,0.03710049942407129,4,0.3124156355593783,0.00039047692490609773
drop_50mm,3.450999999999731,90.0,89.39171990455404,0.0026126366629914675,0.08052261056639484,0.036658514952718074,4,0.312415752342351,0.00039098773461859857
drop_50mm,3.4559999999997304,90.0,89.39171947611749,0.002602269104629294,0.08052261054348069,0.03621574389575905,4,0.3124158692545513,0.0003914731343026385
drop_50mm,3.46099999999973,90.0,89.39171904683045,0.0025917492240193182,0.08052261051708222,0.03577221605340147,4,0.31241598628861816,0.00039193322067525554
drop_50mm,3.4659999999997293,90.0,89.39171861672195,0.0025810783872120364,0.08052261048718506,0.035327961123425004,4,0.3124161034371236,0.00039236809142740247
drop_50mm,3.4709999999997287,90.0,89.3917181858211,0.0025702579623708257,0.0805226104537757,0.0348830086999451,4,0.312416242233791,0.0003927778452582655
drop_50mm,3.475999999999728,90.0,89.3917177541569,0.002559289319681437,0.08052261041684154,0.03443738827220849,4,0.31241658261199684,0.0003931625818707793
drop_50mm,3.4809999999997276,90.0,89.39171732175818,0.0025481738312617816,0.08052261037637078,0.033991129223355766,4,0.31241692356542416,0.0003935224019045553
drop_50mm,3.485999999999727,90.0,89.39171688865365,0.0025369128710720935,0.08052261033235247,0.033544260829243666,4,0.3124172650713548,0.00039385740698064326
drop_50mm,3.4909999999997265,90.0,89.39171645487214,0.0025255078148253888,0.08052261028477661,0.03309681225725573,4,0.31241760710718797,0.00039416769968236994
drop_50mm,3.495999999999726,90.0,89.39171602044213,0.0025139600398982787,0.08052261023363397,0.03264881256511493,4,0.3124179496502844,0.00039445338350975207
drop_50mm,3.5009999999997254,90.0,89.39171558539209,0.002502270925242146,0.08052261017891621,0.0322002906997521,4,0.31241829267833027,0.0003947145629468161
drop_50mm,3.505999999999725,90.0,89.39171514975047,0.0024904418512946076,0.0805226101206159,0.0317512754961185,4,0.31241863616871984,0.0003949513433186536
drop_50mm,3.5109999999997243,90.0,89.39171471354543,0.0024784741998913956,0.08052261005872638,0.03130179567607929,4,0.31241898009920704,0.000395163830920508
drop_50mm,3.515999999999724,90.0,89.39171427680546,0.002466369354178534,0.08052260999324189,0.030851879847266336,4,0.3124193244476205,0.00039535213293787454
drop_50mm,3.5209999999997232,90.0,89.39171383955816,0.002454128698524916,0.08052260992415748,0.03040155650198514,4,0.31241966919173125,0.00039551635742668726
drop_50mm,3.5259999999997227,90.0,89.39171340183172,0.0024417536184352102,0.08052260985146913,0.02995085401611013,4,0.3124200143095098,0.0003956566133403272
drop_50mm,3.530999999999722,90.0,89.39171296365404,0.002429245500463124,0.08052260977517359,0.029499800647974073,4,0.31242035977887317,0.0003957730104667606
drop_50mm,3.5359999999997216,90.0,89.39171252505278,0.002416605732125068,0.08052260969526848,0.029048424537321173,4,0.31242070557801777,0.00039586565949073006
drop_50mm,3.540999999999721,90.0,89.39171208605566,0.002403835701814158,0.08052260961175221,0.02859675370422982,4,0.3124210516851086,0.000395934671922691
drop_50mm,3.5459999999997205,90.0,89.39171164669018,0.002390936798714606,0.08052260952462412,0.028144816048064347,4,0.3124213980784497,0.0003959801601127878
drop_50mm,3.55099999999972,90.0,89.3917112069838,0.0023779104127164643,0.0805226094338843,0.02769263934643586,4,0.3124217447363036,0.00039600223721779067
drop_50mm,3.5559999999997194,90.0,89.39171076696377,0.0023647579343307793,0.0805226093395337,0.02724025125416472,4,0.31242209163726165,0.0003960010172450992
drop_50mm,3.560999999999719,90.0,89.39171032665735,0.002351480754605099,0.08052260924157412,0.02678767930228235,4,0.31242243875971715,0.0003959766149591213
drop_50mm,3.5659999999997183,90.0,89.39170988609153,0.002338080265039385,0.08052260914000807,0.026334950897017605,4,0.31242278608240226,0.00039592914595370783
drop_50mm,3.5709999999997177,90.0,89.39170944529336,0.0023245578575023106,0.08052260903483902,0.025882093318823265,4,0.31242313358401497,0.0003958587265934933
drop_50mm,3.575999999999717,90.0,89.3917090042897,0.0023109149241479126,0.08052260892607117,0.02542913372136217,4,0.31242348124336466,0.0003957654740021231
drop_50mm,3.5809999999997166,90.0,89.39170856310726,0.0022971528573327024,0.08052260881370954,0.024976099130577228,4,0.31242382903938165,0.00039564950607953015
drop_50mm,3.585999999999716,90.0,89.39170812177264,0.00228327304953312,0.08052260869775994,0.02452301644372513,4,0.3124241769510591,0.00039551094146588785
drop_50mm,3.5909999999997155,90.0,89.39170768031228,0.0022692768932634074,0.08052260857822899,0.024069912428433694,4,0.31242452495748,0.0003953498995414044
drop_50mm,3.595999999999715,90.0,89.3917072387528,0.002255165780993882,0.08052260845512411,0.023616813721771625,4,0.31242487303784805,0.00039516650041591397
drop_50mm,3.6009999999997144,90.0,89.3917067971202,0.0022409411050696147,0.08052260832845351,0.023163746829330215,4,0.31242522117149596,0.00039496086492444345
drop_50mm,3.605999999999714,90.0,89.39170635544075,0.002226604257629523,0.08052260819822613,0.022710738124330436,4,0.3124255693377247,0.00039473311458643927
drop_50mm,3.6109999999997133,90.0,89.39170591374034,0.0022121566305258553,0.08052260806445175,0.022257813846713485,4,0.3124259175160832,0.00039448337164459677
drop_50mm,3.6159999999997128,90.0,89.3917054720451,0.0021975996152441223,0.08052260792714086,0.021805000102284,4,0.3124262656861725,0.00039421175902244776
drop_50mm,3.6209999999997122,90.0,89.39170503038049,0.0021829346028233894,0.08052260778630474,0.021352322861803334,4,0.3124266138276322,0.00039391840029431337
drop_50mm,3.6259999999997117,90.0,89.39170458877243,0.0021681629837770576,0.08052260764195543,0.02089980796018057,4,0.3124269619202614,0.00039360341973167907
drop_50mm,3.630999999999711,90.0,89.39170414724624,0.002153286148014,0.08052260749410571,0.020447481095591132,4,0.31242730994393264,0.0003932669422371509
drop_50mm,3.6359999999997106,90.0,89.39170370582742,0.002138305484760171,0.08052260734276913,0.019995367828667246,4,0.3124276578786712,0.0003929090933747026
drop_50mm,3.64099999999971,90.0,89.39170326454119,0.0021232223824806037,0.08052260718795994,0.019543493581664413,4,0.3124280057045474,0.0003925299993287803
drop_50mm,3.6459999999997095,90.0,89.39170282341274,0.002108038228801875,0.08052260702969313,0.019091883637672613,4,0.3124283534017403,0.00039212978691015744
drop_50mm,3.650999999999709,90.0,89.39170238246696,0.0020927544104349556,0.08052260686798444,0.01864056313979337,4,0.31242870095055636,0.0003917085835428123
drop_50mm,3.6559999999997084,90.0,89.39170194172875,0.002077372313098543,0.08052260670285032,0.01818955709038666,4,0.31242904833137713,0.0003912665172493971
drop_50mm,3.660999999999708,90.0,89.39170150122295,0.002061893321442782,0.0805226065343079,0.01773889035028053,4,0.312429395524691,0.00039080371664145354
drop_50mm,3.6659999999997073,90.0,89.39170106097401,0.0020463188189734603,0.08052260636237504,0.01728858763801308,4,0.3124297425111508,0.00039032031092646404
drop_50mm,3.6709999999997067,90.0,89.39170062100655,0.00203065018797663,0.08052260618707027,0.01683867352909632,4,0.31243008927151716,0.00038981642987793714
drop_50mm,3.675999999999706,90.0,89.39170018134486,0.0020148888094436656,0.08052260600841286,0.016389172455273757,4,0.31243043578644353,0.0003892922037937786
drop_50mm,3.6809999999997056,90.0,89.39169974201307,0.0019990360629967858,0.08052260582642272,0.015940108703799943,4,0.3124307820370421,0.0003887477635840181
drop_50mm,3.685999999999705,90.0,89.39169930303538,0.001983093326814995,0.08052260564112042,0.015491506416731374,4,0.3124311280042744,0.0003881832406528584
drop_50mm,3.6909999999997045,90.0,89.39169886443561,0.0019670619775604965,0.08052260545252721,0.015043389590215596,4,0.3124314736692771,0.00038759876693975634
drop_50mm,3.695999999999704,90.0,89.39169842623767,0.0019509433903055547,0.08052260526066503,0.014595782073828589,4,0.3124318190132974,0.0003869944749099073
drop_50mm,3.7009999999997034,90.0,89.3916979884651,0.0019347389384597913,0.08052260506555642,0.014148707569874415,4,0.3124321640177361,0.0003863704975413367
drop_50mm,3.705999999999703,90.0,89.3916975511415,0.0019184499936979688,0.08052260486722458,0.013702189632742823,4,0.3124325086640217,0.00038572696829634813
drop_50mm,3.7109999999997023,90.0,89.39169711429021,0.0019020779258881934,0.08052260466569339,0.013256251668243476,4,0.3124328529337482,0.00038506402113259487
drop_50mm,3.7159999999997018,90.0,89.39169667793452,0.0018856241030206125,0.08052260446098726,0.012810916932971761,4,0.3124331968086756,0.0003843817904954322
drop_50mm,3.720999999999701,90.0,89.39169624209748,0.0018690898911365504,0.0805226042531313,0.012366208533690073,4,0.312433540270512,0.0003836804112716185
drop_50mm,3.7259999999997007,90.0,89.39169580680212,0.0018524766542581202,0.0805226040421512,0.011922149426705289,4,0.31243388330124616,0.0003829600188341518
drop_50mm,3.7309999999997,90.0,89.39169537207115,0.001835785754318278,0.08052260382807322,0.01147876241725263,4,0.31243422588285,0.00038222074897192415
drop_50mm,3.7359999999996996,90.0,89.39169493792737,0.0018190185510913916,0.08052260361092425,0.011036070158934803,4,0.31243456799761565,0.00038146273795850805
drop_50mm,3.740999999999699,90.0,89.39169450439326,0.0018021764021242095,0.08052260339073174,0.010594095153110529,4,0.31243490962757986,0.0003806861224195249
drop_50mm,3.7459999999996985,90.0,89.39169407149117,0.0017852606626673703,0.08052260316752374,0.010152859748350337,4,0.31243525075529865,0.0003798910394757259
drop_50mm,3.750999999999698,90.0,89.39169363924337,0.001768272685607328,0.08052260294132885,0.009712386139866672,4,0.3124355913631707,0.0003790776266016124
drop_50mm,3.7559999999996974,90.0,89.391693207672,0.0017512138213987808,0.08052260271217619,0.00927269636896822,4,0.3124359314338575,0.0003782460216952893
drop_50mm,3.760999999999697,90.0,89.39169277679893,0.0017340854179975778,0.0805226024800955,0.00883381232254529,4,0.312436270950011,0.0003773963630208351
drop_50mm,3.7659999999996963,90.0,89.39169234664604,0.0017168888207940737,0.08052260224511701,0.008395755732521694,4,0.3124366098945224,0.0003765287892367481
drop_50mm,3.7709999999996957,90.0,89.39169191723506,0.0016996253725469928,0.08052260200727149,0.007958548175363398,4,0.31243694825030716,0.0003756434393518784
drop_50mm,3.775999999999695,90.0,89.39169148858728,0.0016822964133177607,0.08052260176659021,0.007522211071579585,4,0.31243728600048887,0.00037474045275314935
drop_50mm,3.7809999999996946,90.0,89.39169106072428,0.0016649032804053165,0.08052260152310496,0.007086765685232379,4,0.31243762312821266,0.0003738199691520137
drop_50mm,3.785999999999694,90.0,89.39169063366721,0.001647447308281397,0.08052260127684806,0.006652233123457873,4,0.3124379596167556,0.0003728821285984192
drop_50mm,3.7909999999996935,90.0,89.39169020743705,0.0016299298285263383,0.08052260102785228,0.006218634336009105,4,0.3124382954496172,0.00037192707148718247
drop_50mm,3.795999999999693,90.0,89.39168978205481,0.0016123521697653236,0.08052260077615088,0.005785990114808229,4,0.3124386306102719,0.000370954938509061
drop_50mm,3.8009999999996924,90.0,89.39168935754124,0.0015947156576051444,0.08052260052177763,0.005354321093498296,4,0.31243896508244395,0.00036996587068334756
drop_50mm,3.805999999999692,90.0,89.39168893391694,0.001577021614571429,0.08052260026476675,0.004923647747009301,4,0.31243929884982197,0.000368960009292112
drop_50mm,3.8109999999996913,90.0,89.39168851120247,0.0015592713600463884,0.08052260000515285,0.004493990391157094,4,0.31243963189640583,0.00036793749595015316
drop_50mm,3.8159999999996908,90.0,89.39168808941803,0.0015414662102070287,0.08052259974297109,0.004065369182226683,4,0.31243996420618114,0.0003668984725207964
drop_50mm,3.82099999999969,90.0,89.3916876685838,0.0015236074779638614,0.08052259947825696,0.0036378041165762405,4,0.31244029576328197,0.00036584308113915423
drop_50mm,3.8259999999996896,90.0,89.3916872487197,0.0015056964729001127,0.08052259921104643,0.0032113150302580176,4,0.3124406265519915,0.00036477146420574465
drop_50mm,3.830999999999689,90.0,89.39168682984581,0.0014877345012114219,0.08052259894137587,0.002785921598648588,4,0.312440956556535,0.00036368376433578613
drop_50mm,3.8359999999996885,90.0,89.39168641198171,0.0014697228656460554,0.0805225986692821,0.002361643336089595,4,0.3124412857617332,0.0003625801244702643
drop_50mm,3.840999999999688,90.0,89.3916859951471,0.0014516628654455438,0.0805225983948023,0.0019384995955161616,4,0.3124416141520658,0.00036146068770819776
drop_50mm,3.8459999999996874,90.0,89.39168557936107,0.0014335557962859317,0.08052259811797403,0.0015165095681387237,4,0.31244194171218653,0.0003603255973458519
drop_50mm,3.850999999999687,90.0,89.39168516464305,0.001415402950219422,0.08052259783883521,0.001095692283117748,4,0.31244226842689277,0.0003591749969307277
drop_50mm,3.8559999999996863,90.0,89.39168475101215,0.0013972056156166064,0.08052259755742414,0.0006760666072492699,4,0.3124425942816533,0.0003580090302975653
drop_50mm,3.860999999999686,90.0,89.39168433848725,0.0013789650771091,0.08052259727377951,0.00025765124463886056,4,0.31244291926097745,0.00035682784126632753
drop_50mm,3.8659999999996852,90.0,89.39168392708714,0.001360682615532764,0.08052259698794033,-0.0001595352635798262,4,0.31244324335051393,0.00035563157403353026
drop_50mm,3.8709999999996847,90.0,89.39168351683045,0.001342359507871387,0.08052259669994592,-0.0005754745395199257,4,0.31244356653547545,0.0003544203728705422
drop_50mm,3.875999999999684,90.0,89.39168310773559,0.0013239970272008771,0.08052259640983594,-0.0009901483688254335,4,0.31244388880139934,0.0003531943822424905
drop_50mm,3.8809999999996836,90.0,89.39168269982095,0.001305596442633957,0.08052259611765043,-0.0014035387009241373,4,0.3124442101338643,0.0003519537467584174
drop_50mm,3.885999999999683,90.0,89.39168229310454,0.0012871590192653623,0.08052259582342965,-0.001815627649296763,4,0.31244453051863386,0.0003506986111776176
drop_50mm,3.8909999999996825,90.0,89.39168188760449,0.001268686018117559,0.08052259552721419,-0.0022263974916827676,4,0.3124448499415699,0.0003494291203992694
drop_50mm,3.895999999999682,90.0,89.3916814833385,0.0012501786960869364,0.08052259522904492,-0.002635830670346381,4,0.3124451683886678,0.00034814541944433886
drop_50mm,3.9009999999996814,90.0,89.39168108032439,0.001231638305890546,0.08052259492896305,-0.003043909792265235,4,0.31244548584601256,0.0003468476534481124
drop_50mm,3.905999999999681,90.0,89.39168067857963,0.0012130660960133091,0.08052259462700995,-0.0034506176293543998,4,0.31244580229990687,0.0003455359676732984
drop_50mm,3.9109999999996803,90.0,89.39168027812151,0.0011944633106557591,0.08052259432322732,-0.003855937118660127,4,0.31244611773662656,0.00034421050745135867
drop_50mm,3.9159999999996797,90.0,89.39167987896734,0.0011758311896822825,0.08052259401765711,-0.004259851362541161,4,0.3124464321427006,0.00034287141822959616
drop_50mm,3.920999999999679,90.0,89.391679481134,0.0011571709685698598,0.08052259371034144,-0.004662343628851204,4,0.3124467455047955,0.00034151884553722906
drop_50mm,3.9259999999996786,90.0,89.39167908463855,0.0011384838783573418,0.08052259340132274,-0.005063397351091725,4,0.31244705780959364,0.00034015293496280795
